points,labels
[-1.62930334  0.9069302   6.        ],wg
[-1.49223367  0.79762322  6.        ],wg
[-1.35516401  0.68831624  6.        ],wg
[-1.21809434  0.57900926  6.        ],wg
[-1.08102468  0.46970228  6.        ],wg
[-0.94395501  0.3603953   6.        ],wg
[-0.80688534  0.25108832  6.        ],wg
[-0.66981568  0.14178134  6.        ],wg
[-0.53274601  0.03247437  6.        ],wg
[-0.39567635 -0.07683261  6.        ],wg
[-0.39567635 -0.07683261  6.        ],wf
[-0.39567635 -0.07683261  6.25      ],wf
[-0.19460355  0.59564929 11.1250963 ],wf
[ 4.45486378 -0.26694971 10.25      ],wf
[ 4.45486378 -0.26694971 10.        ],wf
[ 4.45486378 -0.26694971 10.        ],wg
[ 4.38096987  0.14777802 10.        ],wg
[ 4.3489915   0.55160132 10.        ],wg
[ 4.35612393  0.94508622 10.        ],wg
[ 4.39956243  1.32879871 10.        ],wg
[ 4.47650228  1.70330481 10.        ],wg
[ 4.58413876  2.06917052 10.        ],wg
[ 4.71966712  2.42696186 10.        ],wg
[ 4.88028265  2.77724481 10.        ],wg
[ 5.06318062  3.12058541 10.        ],wg
[ 5.26555629  3.45754964 10.        ],wg
[ 5.48460494  3.78870353 10.        ],wg
[ 5.71752184  4.11461307 10.        ],wg
[ 5.96150226  4.43584428 10.        ],wg
[ 6.21374148  4.75296316 10.        ],wg
[ 6.47143476  5.06653572 10.        ],wg
[ 6.73177739  5.37712796 10.        ],wg
[ 6.99196462  5.6853059  10.        ],wg
[ 7.24919173  5.99163554 10.        ],wg
[ 7.50065399  6.29668288 10.        ],wg
[ 7.74354669  6.60101395 10.        ],wg
[ 7.97506507  6.90519473 10.        ],wg
[ 8.19240443  7.20979125 10.        ],wg
[ 8.39276002  7.51536951 10.        ],wg
[ 8.57332713  7.82249551 10.        ],wg
[ 8.73130102  8.13173526 10.        ],wg
[ 8.86387697  8.44365478 10.        ],wg
[ 8.96825024  8.75882006 10.        ],wg
[ 9.04161612  9.07779711 10.        ],wg
[ 9.08116986  9.40115195 10.        ],wg
[ 9.08410675  9.72945058 10.        ],wg
[ 9.04762205 10.06325901 10.        ],wg
[ 8.96891104 10.40314324 10.        ],wg
[ 8.84516899 10.74966928 10.        ],wg
[ 8.67359116 11.10340314 10.        ],wg
[ 8.45137284 11.46491083 10.        ],wg
[ 8.17570929 11.83475835 10.        ],wg
[ 7.84379579 12.21351172 10.        ],wg
[ 7.4528276  12.60173693 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.14169428 13.10528355 10.        ],wg
[ 7.28338855 13.21056709 10.        ],wg
[ 7.42508283 13.31585064 10.        ],wg
[ 7.5667771  13.42113419 10.        ],wg
[ 7.70847138 13.52641773 10.        ],wg
[ 7.85016565 13.63170128 10.        ],wg
[ 7.99185993 13.73698483 10.        ],wg
[ 8.1335542  13.84226837 10.        ],wg
[ 8.27524848 13.94755192 10.        ],wg
[ 8.41694275 14.05283547 10.        ],wg
[ 8.55863703 14.15811901 10.        ],wg
[ 8.7003313  14.26340256 10.        ],wg
[ 8.84202558 14.36868611 10.        ],wg
[ 8.98371985 14.47396965 10.        ],wg
[ 9.12541413 14.5792532  10.        ],wg
[ 9.2671084  14.68453675 10.        ],wg
[ 9.40880268 14.78982029 10.        ],wg
[ 9.55049695 14.89510384 10.        ],wg
[ 9.69219123 15.00038738 10.        ],wg
[ 9.69219123 15.00038738 10.        ],wf
[ 9.69219123 15.00038738 10.25      ],wf
[11.38071429 17.12796823 13.45969722],wf
[13.82753648 18.14289905 10.17796726],wf
[18.35025487 18.09694819  8.36675162],wf
[18.35025487 18.09694819  8.11675162],wf
[18.35025487 18.09694819  8.11675162],wg
[18.22465462 17.66620795  8.07453339],wg
[18.11824686 17.25244929  8.03876238],wg
[18.0310316  16.85567221  8.00943861],wg
[17.96300883 16.47587669  7.98656208],wg
[17.91417855 16.11306275  7.97013278],wg
[17.88454077 15.76723039  7.96015072],wg
[17.87409548 15.43837959  7.95661589],wg
[17.88284268 15.12651037  7.95952829],wg
[17.91078238 14.83162272  7.96888793],wg
[17.95791457 14.55371664  7.9846948 ],wg
[18.02423926 14.29279214  8.00694891],wg
[18.10975644 14.0488492   8.03565026],wg
[18.21446611 13.82188785  8.07079884],wg
[18.33836828 13.61190806  8.11239465],wg
[18.48146294 13.41890985  8.1604377 ],wg
[18.64375009 13.24289321  8.21492798],wg
[18.82522974 13.08385814  8.27586549],wg
[19.02590188 12.94180464  8.34325025],wg
[19.24576651 12.81673272  8.41708223],wg
[19.48482364 12.70864237  8.49736145],wg
[19.74307326 12.61753359  8.58408791],wg
[20.02051537 12.54340639  8.6772616 ],wg
[20.31714998 12.48626076  8.77688252],wg
[20.63297708 12.4460967   8.88295068],wg
[20.96799668 12.42291422  8.99546608],wg
[21.32220877 12.4167133   9.11442871],wg
[21.69561335 12.42749396  9.23983857],wg
[22.08821043 12.45525619  9.37169567],wg
[22.5  12.5   9.51],wg
