points,labels
[ 8.71184217 12.13187965 10.        ],wg
[ 8.86746419 12.05295962 10.        ],wg
[ 9.0230862  11.97403959 10.        ],wg
[ 9.17870822 11.89511956 10.        ],wg
[ 9.33433023 11.81619952 10.        ],wg
[ 9.48995225 11.73727949 10.        ],wg
[ 9.64557426 11.65835946 10.        ],wg
[ 9.80119628 11.57943943 10.        ],wg
[ 9.95681829 11.5005194  10.        ],wg
[ 9.95681829 11.5005194  10.        ],wf
[ 9.95681829 11.5005194  10.25      ],wf
[13.22225533  9.99373714 10.36686955],wf
[16.00569075  9.59441688 11.2935693 ],wf
[20.41516018  9.70910136  9.05505339],wf
[20.41516018  9.70910136  8.80505339],wf
[20.41516018  9.70910136  8.80505339],wg
[20.63354245  9.7383791   8.87715337],wg
[20.84146106  9.7724397   8.94583966],wg
[21.03891601  9.81128318  9.01111228],wg
[21.2259073   9.85490952  9.07297122],wg
[21.40243493  9.90331872  9.13141649],wg
[21.5684989   9.9565108   9.18644808],wg
[21.72409921 10.01448574  9.23806599],wg
[21.86923586 10.07724355  9.28627023],wg
[22.00390885 10.14478423  9.33106079],wg
[22.12811818 10.21710778  9.37243768],wg
[22.24186384 10.29421419  9.41040089],wg
[22.34514585 10.37610347  9.44495042],wg
[22.4379642  10.46277562  9.47608628],wg
[22.52031889 10.55423063  9.50380845],wg
[22.59220992 10.65046852  9.52811696],wg
[22.65363729 10.75148927  9.54901179],wg
[22.70460099 10.85729289  9.56649294],wg
[22.74510104 10.96787938  9.58056041],wg
[22.77513743 11.08324873  9.59121421],wg
[22.79471016 11.20340095  9.59845433],wg
[22.80381922 11.32833604  9.60228078],wg
[22.80246463 11.458054    9.60269355],wg
[22.79064638 11.59255483  9.59969264],wg
[22.76836447 11.73183852  9.59327806],wg
[22.73561889 11.87590508  9.5834498 ],wg
[22.69240966 12.02475451  9.57020786],wg
[22.63873677 12.17838681  9.55355225],wg
[22.57460021 12.33680197  9.53348296],wg
[22.5  12.5   9.51],wg
