points,labels
[ 7.09287409 13.01527621 10.        ],wg
[ 7.18574817 13.03055243 10.        ],wg
[ 7.27862226 13.04582864 10.        ],wg
[ 7.37149635 13.06110485 10.        ],wg
[ 7.46437044 13.07638106 10.        ],wg
[ 7.55724452 13.09165728 10.        ],wg
[ 7.65011861 13.10693349 10.        ],wg
[ 7.7429927 13.1222097 10.       ],wg
[ 7.83586679 13.13748591 10.        ],wg
[ 7.92874087 13.15276213 10.        ],wg
[ 8.02161496 13.16803834 10.        ],wg
[ 8.11448905 13.18331455 10.        ],wg
[ 8.20736314 13.19859077 10.        ],wg
[ 8.30023722 13.21386698 10.        ],wg
[ 8.39311131 13.22914319 10.        ],wg
[ 8.4859854 13.2444194 10.       ],wg
[ 8.57885948 13.25969562 10.        ],wg
[ 8.67173357 13.27497183 10.        ],wg
[ 8.76460766 13.29024804 10.        ],wg
[ 8.76460766 13.29024804 10.        ],wf
[ 8.76460766 13.29024804 10.25      ],wf
[ 9.54320903 13.97970124 11.7081191 ],wf
[13.17254436 13.18967317  9.619674  ],wf
[14.81306239 12.58420566  9.48878638],wf
[18.96345129 12.79240162  8.57115043],wf
[18.96345129 12.79240162  8.32115043],wf
[18.96345129 12.79240162  8.32115043],wg
[19.14958544 12.77701207  8.38372146],wg
[19.33571958 12.76162251  8.44629249],wg
[19.52185372 12.74623295  8.50886352],wg
[19.70798786 12.73084339  8.57143455],wg
[19.89412201 12.71545383  8.63400558],wg
[20.08025615 12.70006427  8.69657661],wg
[20.26639029 12.68467471  8.75914764],wg
[20.45252443 12.66928515  8.82171867],wg
[20.63865858 12.65389559  8.8842897 ],wg
[20.82479272 12.63850603  8.94686073],wg
[21.01092686 12.62311647  9.00943176],wg
[21.197061   12.60772691  9.07200279],wg
[21.38319515 12.59233736  9.13457382],wg
[21.56932929 12.5769478   9.19714485],wg
[21.75546343 12.56155824  9.25971588],wg
[21.94159757 12.54616868  9.32228691],wg
[22.12773172 12.53077912  9.38485794],wg
[22.31386586 12.51538956  9.44742897],wg
[22.5  12.5   9.51],wg
