points,labels
[ 9.58449537 15.48002915 10.25      ],wf
[13.26607322 16.15931446 12.3311016 ],wf
[16.11706079 18.88966742 11.04022685],wf
[19.76746154 16.57215454  8.83915385],wf
[19.76746154 16.57215454  8.58915385],wf
[19.76746154 16.57215454  8.58915385],wg
[19.91127935 16.35783062  8.63761943],wg
[20.05509717 16.1435067   8.68608502],wg
[20.19891498 15.92918277  8.73455061],wg
[20.34273279 15.71485885  8.78301619],wg
[20.48655061 15.50053493  8.83148178],wg
[20.63036842 15.286211    8.87994737],wg
[20.77418624 15.07188708  8.92841296],wg
[20.91800405 14.85756316  8.97687854],wg
[21.06182186 14.64323923  9.02534413],wg
[21.20563968 14.42891531  9.07380972],wg
[21.34945749 14.21459139  9.1222753 ],wg
[21.4932753  14.00026746  9.17074089],wg
[21.63709312 13.78594354  9.21920648],wg
[21.78091093 13.57161962  9.26767206],wg
[21.92472875 13.35729569  9.31613765],wg
[22.06854656 13.14297177  9.36460324],wg
[22.21236437 12.92864785  9.41306883],wg
[22.35618219 12.71432392  9.46153441],wg
[22.5  12.5   9.51],wg
