points,labels
[ 9.28370546  1.33712007 10.        ],wg
[ 9.39178108  1.63088859 10.        ],wg
[ 9.48740241  1.92829701 10.        ],wg
[ 9.57017765  2.22851276 10.        ],wg
[ 9.63971497  2.53070325 10.        ],wg
[ 9.69562259  2.83403592 10.        ],wg
[ 9.73750868  3.13767819 10.        ],wg
[ 9.76498144  3.44079749 10.        ],wg
[ 9.77764906  3.74256125 10.        ],wg
[ 9.77511973  4.04213689 10.        ],wg
[ 9.75700164  4.33869185 10.        ],wg
[ 9.72290299  4.63139354 10.        ],wg
[ 9.67243197  4.91940939 10.        ],wg
[ 9.60519676  5.20190684 10.        ],wg
[ 9.52080556  5.4780533  10.        ],wg
[ 9.41886656  5.74701621 10.        ],wg
[ 9.29898795  6.00796299 10.        ],wg
[ 9.16077793  6.26006107 10.        ],wg
[ 9.00384468  6.50247788 10.        ],wg
[ 8.82779639  6.73438084 10.        ],wg
[ 8.63224126  6.95493738 10.        ],wg
[ 8.41678749  7.16331492 10.        ],wg
[ 8.18104325  7.3586809  10.        ],wg
[ 7.92461674  7.54020274 10.        ],wg
[ 7.64711616  7.70704786 10.        ],wg
[ 7.34814969  7.8583837  10.        ],wg
[ 7.02732552  7.99337768 10.        ],wg
[ 7.  8. 10.],wg
[ 7.1077202   8.11893186 10.        ],wg
[ 7.21544041  8.23786372 10.        ],wg
[ 7.32316061  8.35679558 10.        ],wg
[ 7.43088081  8.47572744 10.        ],wg
[ 7.53860102  8.5946593  10.        ],wg
[ 7.64632122  8.71359115 10.        ],wg
[ 7.75404143  8.83252301 10.        ],wg
[ 7.86176163  8.95145487 10.        ],wg
[ 7.96948183  9.07038673 10.        ],wg
[ 8.07720204  9.18931859 10.        ],wg
[ 8.18492224  9.30825045 10.        ],wg
[ 8.29264244  9.42718231 10.        ],wg
[ 8.40036265  9.54611417 10.        ],wg
[ 8.50808285  9.66504603 10.        ],wg
[ 8.61580305  9.78397789 10.        ],wg
[ 8.72352326  9.90290975 10.        ],wg
[ 8.83124346 10.02184161 10.        ],wg
[ 8.93896366 10.14077346 10.        ],wg
[ 9.04668387 10.25970532 10.        ],wg
[ 9.04668387 10.25970532 10.        ],wf
[ 9.04668387 10.25970532 10.25      ],wf
[ 9.04668387 10.25970532 10.5       ],wf
[10.49232062 11.00765241 10.86603461],wf
[13.30953116 13.06413912  9.40570113],wf
[16.38778745 13.28879912 12.94053806],wf
[18.89462051 11.78526466 12.39224087],wf
[22.5  12.5  10.01],wf
[22.5  12.5   9.76],wf
[22.5  12.5   9.51],wf
