points,labels
[ 9.09943178 10.25411673 10.        ],wg
[ 9.24939119 10.41512506 10.        ],wg
[ 9.39935061 10.5761334  10.        ],wg
[ 9.54931002 10.73714174 10.        ],wg
[ 9.69926943 10.89815008 10.        ],wg
[ 9.84922884 11.05915841 10.        ],wg
[ 9.84922884 11.05915841 10.        ],wf
[ 9.84922884 11.05915841 10.25      ],wf
[11.53546278 11.78766202 11.3007424 ],wf
[13.84572971 11.5764778   8.76859815],wf
[17.1646611  12.32073581 10.32670317],wf
[18.93002342 12.67660483  8.56000781],wf
[18.93002342 12.67660483  8.31000781],wf
[18.93002342 12.67660483  8.31000781],wg
[19.37535692 12.83383955  8.45718612],wg
[19.79767394 12.97940823  8.59680734],wg
[20.19697446 13.11331086  8.72887147],wg
[20.57325849 13.23554746  8.85337851],wg
[20.92652604 13.34611802  8.97032846],wg
[21.25677709 13.44502255  9.07972132],wg
[21.56401166 13.53226103  9.18155709],wg
[21.84822973 13.60783348  9.27583577],wg
[22.10943131 13.67173989  9.36255735],wg
[22.3476164  13.72398026  9.44172185],wg
[22.56278501 13.76455459  9.51332925],wg
[22.75493712 13.79346288  9.57737957],wg
[22.92407274 13.81070514  9.63387279],wg
[23.07019187 13.81628135  9.68280892],wg
[23.19329451 13.81019153  9.72418796],wg
[23.29338066 13.79243567  9.75800991],wg
[23.37045032 13.76301377  9.78427477],wg
[23.42450349 13.72192584  9.80298254],wg
[23.45554017 13.66917186  9.81413322],wg
[23.46356036 13.60475185  9.81772681],wg
[23.44856406 13.5286658   9.8137633 ],wg
[23.41055127 13.44091371  9.80224271],wg
[23.34952199 13.34149558  9.78316502],wg
[23.26547621 13.23041141  9.75653025],wg
[23.15841395 13.1076612   9.72233838],wg
[23.0283352  12.97324496  9.68058942],wg
[22.87523996 12.82716268  9.63128337],wg
[22.69912822 12.66941436  9.57442023],wg
[22.5  12.5   9.51],wg
