points,labels
[-1.88697424 -3.11354846  6.        ],wg
[-1.82415568 -2.99224701  6.        ],wg
[-1.76059449 -2.85829707  6.        ],wg
[-1.69620573 -2.71160059  6.        ],wg
[-1.63090448 -2.55205953  6.        ],wg
[-1.56460579 -2.37957587  6.        ],wg
[-1.49722474 -2.19405157  6.        ],wg
[-1.42867639 -1.99538858  6.        ],wg
[-1.3588758  -1.78348888  6.        ],wg
[-1.28773803 -1.55825443  6.        ],wg
[-1.21517816 -1.31958719  6.        ],wg
[-1.14111125 -1.06738912  6.        ],wg
[-1.06545236 -0.8015622   6.        ],wg
[-0.98811656 -0.52200838  6.        ],wg
[-0.90901891 -0.22862963  6.        ],wg
[-0.82807448  0.07867209  6.        ],wg
[-0.74519833  0.39999482  6.        ],wg
[-0.66030553  0.73543658  6.        ],wg
[-0.57331115  1.08509542  6.        ],wg
[-0.48413024  1.44906937  6.        ],wg
[-0.39267787  1.82745647  6.        ],wg
[-0.29886912  2.22035476  6.        ],wg
[-0.20261903  2.62786226  6.        ],wg
[-0.10384269  3.05007702  6.        ],wg
[-0.00862422  2.53149071  6.        ],wf
[-0.00862422  2.53149071  7.        ],wf
[ 1.47309976  2.93258229 10.23214867],wf
[ 3.03463783  4.87506899 11.25622136],wf
[ 4.53274251  5.84402294 11.        ],wf
[ 4.53274251  5.84402294 10.        ],wf
[ 4.53274251  5.84402294 10.        ],wg
[ 4.66924735  6.01910657 10.        ],wg
[ 4.80863085  6.18909057 10.        ],wg
[ 4.95089301  6.35397495 10.        ],wg
[ 5.09603383  6.51375971 10.        ],wg
[ 5.24405331  6.66844484 10.        ],wg
[ 5.39495145  6.81803034 10.        ],wg
[ 5.54872826  6.96251622 10.        ],wg
[ 5.70538372  7.10190248 10.        ],wg
[ 5.86491785  7.23618911 10.        ],wg
[ 6.02733063  7.36537611 10.        ],wg
[ 6.19262208  7.48946349 10.        ],wg
[ 6.36079219  7.60845125 10.        ],wg
[ 6.53184096  7.72233938 10.        ],wg
[ 6.70576839  7.83112788 10.        ],wg
[ 6.88257449  7.93481676 10.        ],wg
[ 7.06225924  8.03340602 10.        ],wg
[ 7.24482266  8.12689564 10.        ],wg
[ 7.43026473  8.21528565 10.        ],wg
[ 7.61858547  8.29857603 10.        ],wg
[ 7.80978487  8.37676678 10.        ],wg
[ 8.00386293  8.44985791 10.        ],wg
[ 8.20081965  8.51784941 10.        ],wg
[ 8.40065503  8.58074129 10.        ],wg
[ 8.60336907  8.63853355 10.        ],wg
[ 8.80896178  8.69122617 10.        ],wg
[ 9.01743314  8.73881918 10.        ],wg
[ 9.22878317  8.78131255 10.        ],wg
[ 9.44301186  8.81870631 10.        ],wg
[ 9.66011921  8.85100044 10.        ],wg
[ 9.66011921  8.85100044 10.        ],wf
[ 9.66011921  8.85100044 11.        ],wf
[11.46243421  7.94320045 11.29098526],wf
[13.05418774  7.95106834 10.86674731],wf
[15.86281233 10.32353649  9.77711946],wf
[19.23190351 11.76598063  9.4106345 ],wf
[19.23190351 11.76598063  8.4106345 ],wf
[19.23190351 11.76598063  8.4106345 ],wg
[19.40390859 11.80461322  8.46849585],wg
[19.57591367 11.84324582  8.52635719],wg
[19.74791875 11.88187842  8.58421853],wg
[19.91992383 11.92051102  8.64207987],wg
[20.0919289  11.95914362  8.69994121],wg
[20.26393398 11.99777622  8.75780256],wg
[20.43593906 12.03640882  8.8156639 ],wg
[20.60794414 12.07504141  8.87352524],wg
[20.77994922 12.11367401  8.93138658],wg
[20.9519543  12.15230661  8.98924792],wg
[21.12395937 12.19093921  9.04710926],wg
[21.29596445 12.22957181  9.10497061],wg
[21.46796953 12.26820441  9.16283195],wg
[21.63997461 12.30683701  9.22069329],wg
[21.81197969 12.34546961  9.27855463],wg
[21.98398477 12.3841022   9.33641597],wg
[22.15598984 12.4227348   9.39427732],wg
[22.32799492 12.4613674   9.45213866],wg
[22.5  12.5   9.51],wg
